timestamp,d_0,d_1,d_2,d_3,d_4,f_0,f_1,f_2,f_3,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,t_0,t_1,t_2,t_3,t_5,t_6,t_7,t_9,t_10,t_11,t_12,t_13,t_14,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_24,t_25,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44
1793,-0.7329533696174622,-0.005891011096537113,0.11154954880475998,-0.18153852224349976,-0.31573498249053955,0.013574575074017048,-0.14451570808887482,-0.10658346116542816,0.34169110655784607,-0.13683485984802246,0.06882878392934799,0.035594381392002106,0.5949851870536804,0.35117799043655396,0.12703591585159302,-0.07480191439390182,0.03733578324317932,-0.17142067849636078,0.5705400705337524,-0.119325190782547,-0.0770948976278305,-0.43714669346809387,-0.08974797278642654,0.09867432713508606,-0.08670936524868011,-0.18545472621917725,-0.07659009844064713,0.3485167324542999,0.35279616713523865,-0.11914919316768646,-0.133480042219162,-0.16030815243721008,-0.056753937155008316,0.06417658925056458,-0.0039244829677045345,-0.048923835158348083,0.20256084203720093,-0.004784379154443741,0.0253814198076725,-0.19721880555152893,-0.0739687979221344,0.0212661512196064,0.3201412260532379,-0.06388343870639801,-0.4100300073623657,0.7245419025421143,0.672135591506958,-0.024035688489675522,-0.9125856161117554,0.0727430209517479,0.36426791548728943,0.3494628667831421,-0.038927387446165085,0.039560556411743164,-0.037336964160203934,0.11373122036457062,-0.14168401062488556,0.056869085878133774,0.16478560864925385,0.07351572811603546,0.0034609646536409855,-0.045158401131629944,-0.272771954536438,-0.06784839928150177,-0.11348707228899002,0.05335051193833351,0.8440372347831726,0.21425309777259827,-4.9065647544921376e-08,0.033398665487766266,-0.2492619901895523,-0.026424618437886238,0.05821783468127251,-1.5871637337738775e-11,0.013480504974722862,-0.0,-3.3306690738754696e-16,-1.665390048088966e-11,-4.5914478022982805e-27,0.00024898306583054364,-1.0377771531011604e-07,-0.875,-1.9820516109466553,-5.623831126874788e-41,0.246230810880661,0.0,0.26278048753738403,0.0,-0.06389353424310684,-0.03941657766699791,0.3651154935359955,0.026921961456537247,-2.0,0.0,0.031399473547935486,-4.5914512689721804e-27,-0.09038285911083221,0.5,0.48131364583969116,0.7356439828872681,-4.9065615570498267e-08,-4.9065615570498267e-08,-5.623831126874788e-41,0.16560856997966766,0.09992622584104538,-0.875,-5.646484169119503e-09,0.00021499153808690608
1794,-0.7335038185119629,-0.005839360412210226,0.11168140918016434,-0.18117868900299072,-0.31620916724205017,0.012567599304020405,-0.1448693871498108,-0.10748540610074997,0.34115687012672424,-0.13683485984802246,0.06868694722652435,0.0349092036485672,0.5946536660194397,0.35200828313827515,0.12417355179786682,-0.07603320479393005,0.037354726344347,-0.1714877039194107,0.570636510848999,-0.1194809079170227,-0.07735153287649155,-0.4374447166919708,-0.09074122458696365,0.09867432713508606,-0.08673934638500214,-0.18545468151569366,-0.07646288722753525,0.3488049805164337,0.3537572920322418,-0.11939536780118942,-0.1337355524301529,-0.1608772873878479,-0.05720779299736023,0.06395349651575089,-0.004007760435342789,-0.04939466342329979,0.20247942209243774,-0.0047798752784729,0.025329167023301125,-0.1972137689590454,-0.07449570298194885,0.021155094727873802,0.3201325833797455,-0.06393718719482422,-0.41008859872817993,0.7367199063301086,0.6750751733779907,-0.024041563272476196,-0.9133087396621704,0.07277462631464005,0.3640975058078766,0.3490387201309204,-0.03956225886940956,0.03952781856060028,-0.03748921677470207,0.11346116662025452,-0.14168550074100494,0.05752963945269585,0.16495220363140106,0.0721856951713562,0.002583323745056987,-0.04560437425971031,-0.27277493476867676,-0.06786622852087021,-0.11362696439027786,0.05353235453367233,0.8618612885475159,0.21461936831474304,-3.718480456882389e-08,0.041936445981264114,-0.188905268907547,-0.022719064727425575,0.06877139955759048,-1.2028489315696334e-11,0.013371370732784271,-0.0,-3.3306690738754696e-16,-1.2621237388543705e-11,-3.47966660848785e-27,0.0003294861817266792,-7.864880302577149e-08,-0.9052677154541016,-1.986397624015808,-4.262049279243931e-41,0.24950484931468964,0.0,0.2792501151561737,0.0,-0.025860030204057693,-0.03841903805732727,0.3556201159954071,0.02414076402783394,-2.0,0.0,0.04082129895687103,-3.479669304789772e-27,-0.16298674046993256,0.5,0.48685353994369507,0.7438964247703552,-3.718478325254182e-08,-3.718478325254182e-08,-4.262049279243931e-41,0.16447989642620087,0.13381609320640564,-0.9052677154541016,-4.279234744331006e-09,0.006942782085388899
1795,-0.7337268590927124,-0.0058184340596199036,0.11173483729362488,-0.18103289604187012,-0.31640127301216125,0.012159621343016624,-0.14501269161701202,-0.1078508272767067,0.3409404456615448,-0.13683485984802246,0.06862948089838028,0.034631602466106415,0.5945193767547607,0.35234466195106506,0.12301386147737503,-0.07653206586837769,0.03736240416765213,-0.1715148538351059,0.5706755518913269,-0.11954399943351746,-0.07745550572872162,-0.43756547570228577,-0.0911436378955841,0.09867432713508606,-0.08675149828195572,-0.18545466661453247,-0.07641134411096573,0.3489217460155487,0.35414668917655945,-0.11949510872364044,-0.13383907079696655,-0.1611078828573227,-0.05739167332649231,0.063863106071949,-0.004041500389575958,-0.04958542063832283,0.20244643092155457,-0.004778050351887941,0.025307998061180115,-0.19721174240112305,-0.07470918446779251,0.02111010067164898,0.32012906670570374,-0.06395896524190903,-0.41011232137680054,0.7416538596153259,0.6762661337852478,-0.024043943732976913,-0.9136016964912415,0.07278743386268616,0.3640284538269043,0.34886687994003296,-0.03981947898864746,0.039514556527137756,-0.037550900131464005,0.11335175484418869,-0.1416860967874527,0.05779726430773735,0.165019690990448,0.07164682447910309,0.0022277452517300844,-0.04578505828976631,-0.27277612686157227,-0.06787345558404922,-0.11368364095687866,0.053606029599905014,0.8690826892852783,0.21476776897907257,-3.237125412169917e-08,0.048643700778484344,-0.16445158421993256,-0.024241771548986435,0.07003360241651535,-1.0471401523659551e-11,0.013327155262231827,-0.0,-3.3306690738754696e-16,-1.0987433185505324e-11,-3.0292258760486853e-27,0.0009921456221491098,-6.84677559092961e-08,-0.9175307750701904,-1.9881584644317627,-3.7103580738392506e-41,0.25083133578300476,0.0,0.2859228253364563,0.0,-0.029433727264404297,-0.03505991771817207,0.35177305340766907,0.01781042292714119,-2.0,0.0,0.043534137308597565,-3.0292281871646186e-27,-0.155554860830307,0.5,0.48909804224967957,0.7472399473190308,-3.2371232805417094e-08,-3.2371232805417094e-08,-3.7103580738392506e-41,0.16402262449264526,0.1666625589132309,-0.9175307750701904,-3.725290298461914e-09,0.008856733329594135
1796,-0.7340900301933289,-0.0057843574322760105,0.11182183772325516,-0.18079549074172974,-0.3167141079902649,0.011495265178382397,-0.14524602890014648,-0.10844588279724121,0.3405879735946655,-0.13683485984802246,0.06853590905666351,0.034179557114839554,0.5943006873130798,0.3528924584388733,0.12112540751695633,-0.07734441757202148,0.03737489879131317,-0.17155908048152924,0.570739209651947,-0.11964673548936844,-0.07762482017278671,-0.4377621114253998,-0.09179893881082535,0.09867432713508606,-0.08677127957344055,-0.18545463681221008,-0.07632742077112198,0.3491119146347046,0.35478082299232483,-0.11965752393007278,-0.13400764763355255,-0.16148337721824646,-0.05769110471010208,0.06371591985225677,-0.004096442833542824,-0.04989605024456978,0.20239269733428955,-0.004775078967213631,0.025273526087403297,-0.19720841944217682,-0.07505681365728378,0.02103682979941368,0.3201233744621277,-0.06399443000555038,-0.4101509749889374,0.7496882677078247,0.6782055497169495,-0.024047819897532463,-0.9140787720680237,0.07280828058719635,0.3639160394668579,0.3485870361328125,-0.040238335728645325,0.039492957293987274,-0.03765134885907173,0.11317358911037445,-0.1416870802640915,0.05823306739330292,0.16512960195541382,0.07076933234930038,0.001648718025535345,-0.04607928916811943,-0.27277809381484985,-0.06788522005081177,-0.11377593129873276,0.05372599884867668,0.8808421492576599,0.2150094211101532,-2.4532823772460688e-08,0.0535469688475132,-0.12463099509477615,-0.02014983259141445,0.07522893697023392,-7.935763157718156e-12,0.01325515378266573,-0.0,-3.3306690738754696e-16,-8.326894729293599e-12,-2.2957239011491402e-27,0.0004320327425375581,-5.188885765505802e-08,-0.9375,-1.9910258054733276,-2.8119856283606104e-41,0.2529914081096649,0.0,0.2967887222766876,0.0,0.021821267902851105,-0.03218400478363037,0.3455084264278412,0.017883744090795517,-2.0,0.0,0.042107727378606796,-2.2957256344860902e-27,0.07611678540706635,0.5,0.4927529990673065,0.7526845335960388,-2.4532807785249133e-08,-2.4532807785249133e-08,-2.8119856283606104e-41,0.16327796876430511,0.14839500188827515,-0.9375,-2.8232420845597517e-09,0.013664188794791698
1797,-0.7342371344566345,-0.005770551040768623,0.1118570864200592,-0.18069930374622345,-0.31684085726737976,0.011226098984479904,-0.14534056186676025,-0.10868697613477707,0.3404451608657837,-0.13683485984802246,0.06849799305200577,0.03399640694260597,0.5942120552062988,0.35311436653137207,0.12036029249429703,-0.07767353951931,0.03737996518611908,-0.17157699167728424,0.57076495885849,-0.11968835443258286,-0.07769341766834259,-0.4378417730331421,-0.09206443279981613,0.09867432713508606,-0.08677929639816284,-0.1854546219110489,-0.07629341632127762,0.3491889536380768,0.35503771901130676,-0.11972332000732422,-0.13407593965530396,-0.16163550317287445,-0.057812418788671494,0.063656285405159,-0.004118702840059996,-0.05002190172672272,0.20237094163894653,-0.004773874767124653,0.025259558111429214,-0.19720707833766937,-0.07519765198230743,0.021007144823670387,0.32012104988098145,-0.06400879472494125,-0.4101666510105133,0.7529434561729431,0.6789913177490234,-0.024049390107393265,-0.9142720699310303,0.07281672954559326,0.3638705015182495,0.3484736680984497,-0.04040803760290146,0.03948420658707619,-0.03769204765558243,0.11310140788555145,-0.14168748259544373,0.05840963497757912,0.16517414152622223,0.07041381299495697,0.0014141236897557974,-0.04619849845767021,-0.2727788984775543,-0.0678899884223938,-0.11381332576274872,0.05377460643649101,0.8856065273284912,0.21510732173919678,-2.1357063673121957e-08,0.05704260617494583,-0.10849758237600327,-0.018191983923316002,0.06877032667398453,-6.908473793032499e-12,0.013225981965661049,-0.0,-3.3306690738754696e-16,-7.248979194685035e-12,-1.9985436662664567e-27,0.0001794265554053709,-4.517187335295603e-08,-0.945590615272522,-1.9921875,-2.447928287329023e-41,0.2538665533065796,0.0,0.3011910617351532,0.0,0.03159615024924278,-0.02914823591709137,0.3429703116416931,0.01740872487425804,-2.0,0.0,0.04383718594908714,-1.9985452070104122e-27,0.07447316497564316,0.5,0.4942338168621063,0.7548904418945312,-2.135704946226724e-08,-2.135704946226724e-08,-2.447928287329023e-41,0.16297627985477448,0.13112768530845642,-0.945590615272522,-2.457774872510754e-09,0.012231715954840183
1798,-0.7343652248382568,-0.005758531857281923,0.11188777536153793,-0.18061557412147522,-0.3169512152671814,0.010991777293384075,-0.14542286098003387,-0.10889685899019241,0.3403208553791046,-0.13683485984802246,0.0684649869799614,0.0338369682431221,0.5941349267959595,0.3533075749874115,0.11969422549009323,-0.0779600590467453,0.03738437220454216,-0.1715925931930542,0.5707874298095703,-0.11972459405660629,-0.07775314152240753,-0.43791112303733826,-0.0922955647110939,0.09867432713508606,-0.08678627014160156,-0.1854546219110489,-0.07626381516456604,0.3492560386657715,0.3552613854408264,-0.11978060752153397,-0.1341353952884674,-0.16176794469356537,-0.05791803076863289,0.06360437721014023,-0.0041380818001925945,-0.05013146623969078,0.20235198736190796,-0.004772826563566923,0.025247400626540184,-0.19720590114593506,-0.07532026618719101,0.020981302484869957,0.3201190233230591,-0.06402130424976349,-0.4101802706718445,0.7557772994041443,0.6796753406524658,-0.0240507572889328,-0.9144403338432312,0.07282408326864243,0.3638308346271515,0.34837496280670166,-0.04055577144026756,0.03947658836841583,-0.0377274751663208,0.1130385622382164,-0.14168782532215118,0.058563344180583954,0.16521289944648743,0.07010431587696075,0.0012098975712433457,-0.046302273869514465,-0.27277958393096924,-0.06789413839578629,-0.11384587734937668,0.05381692200899124,0.8897541761398315,0.2151925414800644,-1.8592402284411946e-08,0.04884516820311546,-0.0944526344537735,-0.025773940607905388,0.07285476475954056,-6.0141891466969355e-12,0.013200586661696434,-0.0,-3.3306690738754696e-16,-6.310618694271852e-12,-1.739833304243925e-27,0.0003724322305060923,-3.932440151288574e-08,-0.9526338577270508,-1.9931988716125488,-2.1310947045451818e-41,0.25462841987609863,0.0,0.30502352118492126,0.0,0.043368976563215256,-0.02617403119802475,0.340760737657547,0.017654653638601303,-2.0,0.0,0.04589354991912842,-1.739834652394886e-27,0.12951777875423431,0.5,0.49552294611930847,0.7568107843399048,-1.859239162627091e-08,-1.859239162627091e-08,-2.1310947045451818e-41,0.1627136468887329,0.1076936423778534,-0.9526338577270508,-2.139617372165503e-09,0.012826801277697086
1799,-0.7344767451286316,-0.005748068913817406,0.1119144856929779,-0.18246163427829742,-0.31704726815223694,0.010744438506662846,-0.1454945206642151,-0.10933683067560196,0.3402126431465149,-0.13683485984802246,0.06843625754117966,0.03335154056549072,0.5940677523612976,0.35629764199256897,0.1179390549659729,-0.07856155931949615,0.037388209253549576,-0.1716061681509018,0.5708069205284119,-0.11981819570064545,-0.07780512422323227,-0.43797147274017334,-0.09277910739183426,0.09867432713508606,-0.0868019163608551,-0.1854546219110489,-0.07623804360628128,0.349314421415329,0.3586372137069702,-0.11983047425746918,-0.13430635631084442,-0.16188323497772217,-0.05800997093319893,0.06355918198823929,-0.004178975243121386,-0.0502268448472023,0.20233549177646637,-0.004865639377385378,0.025236815214157104,-0.19720488786697388,-0.0755990594625473,0.020958805456757545,0.3201172947883606,-0.0640321895480156,-0.4101921319961548,0.6720308661460876,0.6476595401763916,-0.02405194751918316,-0.9145868420600891,0.07284057885408401,0.36379632353782654,0.34828904271125793,-0.0408925786614418,0.03946995735168457,-0.037758320569992065,0.11298386007547379,-0.14168812334537506,0.05986924096941948,0.1652466505765915,0.06934991478919983,0.0007139518274925649,-0.046604715287685394,-0.272780179977417,-0.0678977444767952,-0.11393637210130692,0.05385375767946243,0.7837136387825012,0.21526674926280975,-1.6185627060849583e-08,0.05126747116446495,-0.08222579210996628,-0.016168035566806793,0.06272810697555542,-5.235700761829776e-12,0.013861509039998055,-0.0,-3.3306690738754696e-16,-0.25889888405799866,-0.12944944202899933,0.00030076256371103227,-3.423387795464805e-08,-0.8293159604072571,-1.9940792322158813,-1.8551790369196253e-41,0.226258784532547,0.0,0.26594290137290955,0.0,0.0566503144800663,-0.02846199832856655,0.34734365344047546,0.01682751066982746,-2.0,0.0,0.048308663070201874,-1.5146140935823093e-27,0.12993457913398743,0.5,0.4740772247314453,0.7383858561515808,-1.6185616402708547e-08,-1.6185616402708547e-08,-1.8551790369196253e-41,0.15884357690811157,0.10209814459085464,-0.8293159604072571,-1.862645149230957e-09,0.009959866292774677
1800,-0.7345738410949707,-0.005738960113376379,0.1119377389550209,-0.1840687096118927,-0.3171308934688568,0.010529117658734322,-0.14555688202381134,-0.10971985012292862,0.3401184380054474,-0.13683485984802246,0.06841124594211578,0.0329289548099041,0.594009280204773,0.35890063643455505,0.11641109734773636,-0.07908520102500916,0.037391550838947296,-0.17161798477172852,0.5708239674568176,-0.119899682700634,-0.07785038650035858,-0.43802404403686523,-0.09320005774497986,0.09867432713508606,-0.08681553602218628,-0.1854546219110489,-0.07621560990810394,0.3493652641773224,0.36157602071762085,-0.11987388879060745,-0.13445517420768738,-0.16198360919952393,-0.05809000879526138,0.06351983547210693,-0.004214574582874775,-0.05030987411737442,0.2023211270570755,-0.004946437198668718,0.02522760070860386,-0.19720399379730225,-0.07584176957607269,0.020939219743013382,0.32011574506759644,-0.06404166668653488,-0.4102024734020233,0.599125325679779,0.6197881698608398,-0.02405298314988613,-0.9147143363952637,0.07285492867231369,0.36376625299453735,0.3482142388820648,-0.041185785084962845,0.039464183151721954,-0.03778516873717308,0.11293623596429825,-0.14168839156627655,0.0610060878098011,0.16527602076530457,0.06869317591190338,0.0002822059905156493,-0.04686800017952919,-0.27278071641921997,-0.0679008886218071,-0.11401514708995819,0.05388582497835159,0.6913999319076538,0.2153313308954239,-1.409040706334963e-08,0.05669795721769333,-0.07158170640468597,-0.011042659170925617,0.05366668850183487,-4.557909605296118e-12,0.014436876401305199,-0.0,-3.3306690738754696e-16,-0.484283447265625,-0.2421417236328125,0.00046224493416957557,-2.9802322387695312e-08,-0.7219614386558533,-1.9948456287384033,-1.6149964801343517e-41,0.2015615701675415,0.0,0.2319212257862091,0.0,0.05729584023356438,-0.030218049883842468,0.35307440161705017,0.014215599745512009,-2.0,0.0,0.04416641965508461,-1.3185480696748722e-27,0.12814845144748688,0.5,0.45540761947631836,0.7223460078239441,-1.4090398181565433e-08,-1.4090398181565433e-08,-1.6149964801343517e-41,0.1554744839668274,0.18249070644378662,-0.7219614386558533,-1.6215266906982606e-09,0.00685006333515048
1801,-0.7346583604812622,-0.0057310303673148155,0.11195798218250275,-0.18546776473522186,-0.31720367074012756,0.01034166943281889,-0.14561118185520172,-0.11005328595638275,0.34003642201423645,-0.13683485984802246,0.06838946789503098,0.03256107121706009,0.5939583778381348,0.36116668581962585,0.11508093029260635,-0.07954104989767075,0.037394460290670395,-0.17162826657295227,0.5708387494087219,-0.11997061967849731,-0.07788978517055511,-0.43806979060173035,-0.09356651455163956,0.09867432713508606,-0.08682738989591599,-0.1854546219110489,-0.0761960819363594,0.3494095206260681,0.36413443088531494,-0.11991168558597565,-0.13458473980426788,-0.16207097470760345,-0.058159686625003815,0.06348558515310287,-0.004245566204190254,-0.050382159650325775,0.20230863988399506,-0.00501677580177784,0.02521957829594612,-0.19720323383808136,-0.07605305314064026,0.020922169089317322,0.3201144337654114,-0.06404992192983627,-0.4102114737033844,0.5356574058532715,0.5955247282981873,-0.02405388653278351,-0.9148253798484802,0.07286743074655533,0.36374008655548096,0.3481491208076477,-0.04144103825092316,0.03945915773510933,-0.03780854493379593,0.11289477348327637,-0.14168861508369446,0.061995770782232285,0.1653016060590744,0.06812144815921783,-9.365058213006705e-05,-0.047097206115722656,-0.2727811634540558,-0.06790363043546677,-0.11408372968435287,0.05391374230384827,0.6110361814498901,0.21538756787776947,-1.2266411886230344e-08,0.06481759995222092,-0.06231549754738808,-0.010787054896354675,0.04986296966671944,-3.967826067707847e-12,0.014937762171030045,-0.0,-3.3306690738754696e-16,-0.680492103099823,-0.3402460515499115,0.0002967200707644224,-2.594442882752901e-08,-0.6285039782524109,-1.995512843132019,-1.405922749257089e-41,0.18006141483783722,0.0,0.20230364799499512,0.0,0.04579756781458855,-0.02036081999540329,0.35806331038475037,0.013368092477321625,-2.0,0.0,0.04879187047481537,-1.1478628172430451e-27,0.07706638425588608,0.5,0.43915480375289917,0.7083825469017029,-1.2266403892624567e-08,-1.2266403892624567e-08,-1.405922749257089e-41,0.15254151821136475,0.14390547573566437,-0.6285039782524109,-1.4116210422798758e-09,0.004093165509402752
1802,-0.734731912612915,-0.005724127404391766,0.11197561025619507,-0.186685711145401,-0.3172670602798462,0.010178486816585064,-0.1456584483385086,-0.1103435680270195,0.33996501564979553,-0.13683485984802246,0.0683705136179924,0.03224080801010132,0.5939140915870667,0.36313939094543457,0.11392295360565186,-0.0799378901720047,0.03739698976278305,-0.17163723707199097,0.5708516240119934,-0.12003237009048462,-0.07792408019304276,-0.4381096363067627,-0.09388553351163864,0.09867432713508606,-0.08683770895004272,-0.1854546219110489,-0.07617907971143723,0.349448025226593,0.3663616180419922,-0.11994458734989166,-0.13469752669334412,-0.16214704513549805,-0.05822034552693367,0.06345576792955399,-0.00427254568785429,-0.050445083528757095,0.20229774713516235,-0.005078009329736233,0.025212595239281654,-0.19720256328582764,-0.07623699307441711,0.02090732753276825,0.32011327147483826,-0.06405710428953171,-0.41021928191185,0.48040536046028137,0.5744021534919739,-0.024054670706391335,-0.9149219989776611,0.07287830859422684,0.36371731758117676,0.3480924367904663,-0.04166324809193611,0.039454784244298935,-0.03782889246940613,0.11285868287086487,-0.14168882369995117,0.06285734474658966,0.165323868393898,0.06762373447418213,-0.0004208527388982475,-0.04729674011468887,-0.2727815806865692,-0.06790601462125778,-0.11414343863725662,0.05393804609775543,0.5410755276679993,0.21543651819229126,-1.0678531836560978e-08,0.061716701835393906,-0.05424879118800163,-0.007255736272782087,0.05379150062799454,-3.454125874213787e-12,0.015373808331787586,-0.0,-3.3306690738754696e-16,-0.8513016700744629,-0.42565083503723145,0.0004839456523768604,-2.2585936676478013e-08,-0.5471444725990295,-1.99609375,-1.2240342085877277e-41,0.16134443879127502,0.0,0.17652004957199097,0.0,0.038800615817308426,-0.020457284525036812,0.3624064028263092,0.013060680590569973,-2.0,0.0,0.050781574100255966,-9.992726035052061e-28,0.096072718501091,0.5,0.4250059127807617,0.6962266564369202,-1.067852473113362e-08,-1.067852473113362e-08,-1.2240342085877277e-41,0.14998823404312134,0.1358063817024231,-0.5471444725990295,-1.228887436255377e-09,-0.0028419222217053175
1803,-0.7347959280014038,-0.005718117579817772,0.11199095100164413,-0.18774598836898804,-0.3173222243785858,0.010036427527666092,-0.145699605345726,-0.11059626191854477,0.3399028480052948,-0.13683485984802246,0.06835401058197021,0.03196200355887413,0.593875527381897,0.3648567199707031,0.11291486769914627,-0.08028336614370346,0.03739919513463974,-0.17164503037929535,0.570862889289856,-0.12008613348007202,-0.07795394212007523,-0.4381442964076996,-0.09416325390338898,0.09867432713508606,-0.08684669435024261,-0.1854546219110489,-0.07616427540779114,0.34948158264160156,0.36830052733421326,-0.11997322738170624,-0.13479572534561157,-0.1622132658958435,-0.05827315151691437,0.0634298101067543,-0.004296032711863518,-0.05049986392259598,0.20228826999664307,-0.005131315905600786,0.025206515565514565,-0.19720196723937988,-0.0763971209526062,0.020894406363368034,0.3201122581958771,-0.06406336277723312,-0.41022610664367676,0.4323056638240814,0.5560139417648315,-0.024055354297161102,-0.915006160736084,0.07288777828216553,0.36369749903678894,0.3480430841445923,-0.04185669124126434,0.03945097327232361,-0.037846606224775314,0.11282726377248764,-0.1416889876127243,0.06360737979412079,0.1653432548046112,0.06719044595956802,-0.0007056987378746271,-0.047470446676015854,-0.2727819085121155,-0.06790808588266373,-0.11419541388750076,0.053959205746650696,0.48017120361328125,0.21547913551330566,-9.296201142205973e-09,0.05562583729624748,-0.04722631722688675,0.006612970493733883,0.0558076836168766,-3.0070390621972365e-12,0.015753408893942833,-0.0,-3.3306690738754696e-16,-1.0,-0.5,0.0003597526520024985,-1.966220075644287e-08,-0.4763169288635254,-1.9965994358062744,-1.0655473522725909e-41,0.14505036175251007,0.0,0.15407411754131317,0.0,0.04116218164563179,-0.013311545364558697,0.36618730425834656,0.011926439590752125,-2.0,0.0,0.05008069798350334,-8.69917326197443e-28,0.11324333399534225,0.5,0.41268858313560486,0.685644268989563,-9.296195813135455e-09,-9.296195813135455e-09,-1.0655473522725909e-41,0.14776545763015747,0.16545327007770538,-0.4763169288635254,-1.0698086860827516e-09,-0.004658302292227745
1804,-0.7348517179489136,-0.005712886340916157,0.11200430989265442,-0.18866901099681854,-0.3173702657222748,0.009912758134305477,-0.14573542773723602,-0.11081624776124954,0.33984872698783875,-0.13683485984802246,0.06833964586257935,0.03171928972005844,0.5938419699668884,0.36635175347328186,0.1120372861623764,-0.08058411628007889,0.03740111365914345,-0.17165182530879974,0.5708726644515991,-0.1201329380273819,-0.0779799371957779,-0.4381744861602783,-0.09440503269433975,0.09867432713508606,-0.08685451745986938,-0.1854546219110489,-0.07615139335393906,0.3495107591152191,0.36998844146728516,-0.11999816447496414,-0.13488119840621948,-0.1622709184885025,-0.05831912159919739,0.06340721994638443,-0.004316479433327913,-0.05054755508899689,0.20228002965450287,-0.005177722312510014,0.0252012237906456,-0.1972014605998993,-0.07653652131557465,0.02088315784931183,0.32011139392852783,-0.06406880170106888,-0.4102320373058319,0.3904324173927307,0.5400059819221497,-0.024055950343608856,-0.9150793552398682,0.07289602607488632,0.36368024349212646,0.3480001389980316,-0.042025092989206314,0.03944765776395798,-0.03786202892661095,0.11279991269111633,-0.14168915152549744,0.064260333776474,0.16536012291908264,0.06681324541568756,-0.000953671638853848,-0.04762166365981102,-0.27278220653533936,-0.06790989637374878,-0.11424066126346588,0.05397762358188629,0.4271509349346161,0.21551623940467834,-8.092813530424792e-09,0.05166120454668999,-0.04111289605498314,0.01509338803589344,0.05907568708062172,-2.617683847461194e-12,0.016083870083093643,-0.0,-3.3306690738754696e-16,-1.129449486732483,-0.5647247433662415,0.00012508714280556887,-1.7116938977324025e-08,-0.41465798020362854,-1.9970396757125854,-9.276595833830289e-42,0.13086554408073425,0.0,0.1345338076353073,0.0,0.08083465695381165,-0.008824018761515617,0.3694787621498108,0.013087039813399315,-2.0,0.0,0.056516848504543304,-7.5730704679115465e-28,0.11283975839614868,0.5,0.4019657075405121,0.6764318346977234,-8.092808201354273e-09,-8.092808201354273e-09,-9.276595833830289e-42,0.1458304226398468,0.22088633477687836,-0.41465798020362854,-9.313225746154785e-10,-0.0028986488468945026
1805,-0.7349002361297607,-0.005708331707865,0.11201594024896622,-0.18947255611419678,-0.31741204857826233,0.009805098176002502,-0.14576661586761475,-0.11100775748491287,0.3398016393184662,-0.13683485984802246,0.06832713633775711,0.03150799870491028,0.5938127040863037,0.3676532804965973,0.11127330362796783,-0.08084592968225479,0.03740278258919716,-0.1716577261686325,0.5708811283111572,-0.12017367780208588,-0.07800256460905075,-0.43820077180862427,-0.09461550414562225,0.09867432713508606,-0.08686132729053497,-0.1854546219110489,-0.07614017277956009,0.3495361804962158,0.3714578449726105,-0.12001986801624298,-0.13495561480522156,-0.1623210906982422,-0.058359142392873764,0.06338754296302795,-0.004334279336035252,-0.05058906972408295,0.20227284729480743,-0.005218121223151684,0.025196615606546402,-0.19720101356506348,-0.07665786892175674,0.020873364061117172,0.32011061906814575,-0.06407354027032852,-0.410237193107605,0.3539796769618988,0.5260702967643738,-0.024056468158960342,-0.9151431322097778,0.07290320098400116,0.36366522312164307,0.34796273708343506,-0.042171698063611984,0.03944477066397667,-0.0378754548728466,0.11277610063552856,-0.141689270734787,0.06482875347137451,0.16537481546401978,0.06648487597703934,-0.0011695445282384753,-0.04775330796837807,-0.27278247475624084,-0.06791146844625473,-0.11428004503250122,0.05399365723133087,0.3809940814971924,0.2155485302209854,-7.045203531674815e-09,0.0497719869017601,-0.03579085320234299,0.015696128830313683,0.05601821839809418,-2.2788437803455963e-12,0.016371553763747215,-0.0,-3.3306690738754696e-16,-1.2421417236328125,-0.6210708618164062,0.0,-1.4901161193847656e-08,-0.36098071932792664,-1.9974228143692017,-8.075683049903921e-42,0.1185169443488121,0.0,0.11752296984195709,0.0,0.07844728231430054,-0.01073670294135809,0.37234413623809814,0.01256533432751894,-2.0,0.0006282806280069053,0.05990168824791908,-6.592740348374361e-28,0.08007356524467468,0.5,0.392630934715271,0.668411910533905,-7.045199090782717e-09,-7.045199090782717e-09,-8.075683049903921e-42,0.1441458761692047,0.18290425837039948,-0.36098071932792664,-8.107634563714328e-10,-0.0049194577150046825
